Date,CO2PWM,CO2Analog,Hartslag,Ademhaling,CO,Aanwezigheid,Waarde
2022-01-28 18:41,392,476.06,100,200,300,1,
2022-01-28 18:41,397,476.06,100,200,300,1,
2022-01-28 18:41,397,477.07,100,200,300,1,
2022-01-28 18:41,397,478.08,100,200,300,1,
2022-01-28 18:41,397,477.07,100,200,300,1,
2022-01-28 18:42,397,475.05,100,200,300,1,
2022-01-28 18:42,397,476.06,100,200,300,1,
2022-01-28 18:42,397,475.05,100,200,300,1,
2022-01-28 18:42,392,476.06,100,200,300,1,
2022-01-28 18:42,397,475.05,100,200,300,1,
2022-01-28 18:42,397,476.06,100,200,300,1,
2022-01-28 18:42,397,476.06,100,200,300,1,
2022-01-28 18:42,397,475.05,100,200,300,1,
2022-01-28 18:42,392,474.05,100,200,300,1,
2022-01-28 18:42,392,475.05,100,200,300,1,
2022-01-28 18:42,397,475.05,100,200,300,1,
2022-01-28 18:43,397,476.06,100,200,300,1,
2022-01-28 18:43,397,476.06,100,200,300,1,
2022-01-28 18:43,397,476.06,100,200,300,1,
2022-01-28 18:43,392,477.07,100,200,300,1,
2022-01-28 18:43,392,479.08,100,200,300,1,
2022-01-28 18:43,397,475.05,100,200,300,1,
2022-01-28 18:43,392,476.06,100,200,300,1,
2022-01-28 18:43,397,476.06,100,200,300,1,
2022-01-28 18:43,397,476.06,100,200,300,1,
2022-01-28 18:43,397,476.06,100,200,300,1,
2022-01-28 18:44,396,476.06,100,200,300,1,
2022-01-28 18:44,397,476.06,100,200,300,1,
2022-01-28 18:44,397,475.05,100,200,300,1,
2022-01-28 18:44,392,475.05,100,200,300,1,
2022-01-28 18:44,397,476.06,100,200,300,1,
2022-01-28 18:44,392,476.06,100,200,300,1,
2022-01-28 18:44,397,477.07,100,200,300,1,
2022-01-28 18:44,392,476.06,100,200,300,1,
2022-01-28 18:44,396,476.06,100,200,300,1,
2022-01-28 18:44,397,476.06,100,200,300,1,
2022-01-28 18:44,392,474.05,100,200,300,1,
2022-01-28 18:45,397,474.05,100,200,300,1,
2022-01-28 18:45,397,474.05,100,200,300,1,
2022-01-28 18:45,396,475.05,100,200,300,1,
2022-01-28 18:45,397,476.06,100,200,300,1,
2022-01-28 18:45,397,476.06,100,200,300,1,
2022-01-28 18:45,397,475.05,100,200,300,1,
2022-01-28 18:45,396,476.06,100,200,300,1,
2022-01-28 18:45,397,475.05,100,200,300,1,
2022-01-28 18:45,397,477.07,100,200,300,1,
2022-01-28 18:45,396,475.05,100,200,300,1,
2022-01-28 18:46,392,476.06,100,200,300,1,
2022-01-28 18:46,396,478.08,100,200,300,1,
2022-01-28 18:46,396,477.07,100,200,300,1,
2022-01-28 18:46,397,475.05,100,200,300,1,
2022-01-28 18:46,397,474.05,100,200,300,1,
2022-01-28 18:46,392,474.05,100,200,300,1,
2022-01-28 18:46,397,474.05,100,200,300,1,
2022-01-28 18:46,392,475.05,100,200,300,1,
2022-01-28 18:46,397,475.05,100,200,300,1,
2022-01-28 18:46,397,476.06,100,200,300,1,
2022-01-28 18:46,397,475.05,100,200,300,1,
2022-01-28 18:47,397,476.06,100,200,300,1,
2022-01-28 18:47,397,474.05,100,200,300,1,
2022-01-28 18:47,392,474.05,100,200,300,1,
2022-01-28 18:47,397,474.05,100,200,300,1,
2022-01-28 18:47,392,475.05,100,200,300,1,
2022-01-28 18:47,397,474.05,100,200,300,1,
2022-01-28 18:47,392,475.05,100,200,300,1,
2022-01-28 18:47,396,476.06,100,200,300,1,
2022-01-28 18:47,397,476.06,100,200,300,1,
2022-01-28 18:47,397,477.07,100,200,300,1,
2022-01-28 18:47,392,477.07,100,200,300,1,
2022-01-28 18:48,397,478.08,100,200,300,1,
2022-01-28 18:48,397,481.1,100,200,300,1,
2022-01-28 18:48,397,482.11,100,200,300,1,
2022-01-28 18:48,392,483.11,100,200,300,1,
2022-01-28 18:48,396,483.11,100,200,300,1,
2022-01-28 18:48,397,484.12,100,200,300,1,
2022-01-28 18:48,397,483.11,100,200,300,1,
2022-01-28 18:48,397,484.12,100,200,300,1,
2022-01-28 18:48,397,482.11,100,200,300,1,
2022-01-28 18:48,397,482.11,100,200,300,1,
2022-01-28 18:49,396,484.12,100,200,300,1,
2022-01-28 18:49,397,484.12,100,200,300,1,
2022-01-28 18:49,396,484.12,100,200,300,1,
2022-01-28 18:49,392,483.11,100,200,300,1,
2022-01-28 18:49,396,484.12,100,200,300,1,
2022-01-28 18:49,397,483.11,100,200,300,1,
2022-01-28 18:49,392,484.12,100,200,300,1,
2022-01-28 18:49,392,483.11,100,200,300,1,
2022-01-28 18:49,392,484.12,100,200,300,1,
2022-01-28 18:49,396,483.11,100,200,300,1,
2022-01-28 18:49,392,484.12,100,200,300,1,
2022-01-28 18:50,396,484.12,100,200,300,1,
2022-01-28 18:50,392,483.11,100,200,300,1,
2022-01-28 18:50,392,483.11,100,200,300,1,
2022-01-28 18:50,392,483.11,100,200,300,1,
2022-01-28 18:50,397,483.11,100,200,300,1,
2022-01-28 18:50,397,483.11,100,200,300,1,
2022-01-28 18:50,397,487.14,100,200,300,1,
2022-01-28 18:50,392,484.12,100,200,300,1,
2022-01-28 18:50,392,484.12,100,200,300,1,
2022-01-28 18:50,392,486.14,100,200,300,1,
2022-01-28 18:50,392,484.12,100,200,300,1,
2022-01-28 18:51,397,483.11,100,200,300,1,
2022-01-28 18:51,396,483.11,100,200,300,1,
2022-01-28 18:51,397,483.11,100,200,300,1,
2022-01-28 18:51,397,483.11,100,200,300,1,
2022-01-28 18:51,397,483.11,100,200,300,1,
2022-01-28 18:51,392,483.11,100,200,300,1,
2022-01-28 18:51,392,484.12,100,200,300,1,
2022-01-28 18:51,392,484.12,100,200,300,1,
2022-01-28 18:51,397,485.13,100,200,300,1,
2022-01-28 18:51,397,484.12,100,200,300,1,
2022-01-28 18:51,392,485.13,100,200,300,1,
2022-01-28 18:52,392,485.13,100,200,300,1,
2022-01-28 18:52,397,484.12,100,200,300,1,
2022-01-28 18:52,397,485.13,100,200,300,1,
2022-01-28 18:52,392,484.12,100,200,300,1,
2022-01-28 18:52,397,485.13,100,200,300,1,
2022-01-28 18:52,397,484.12,100,200,300,1,
2022-01-28 18:52,397,485.13,100,200,300,1,
2022-01-28 18:52,397,485.13,100,200,300,1,
2022-01-28 18:52,392,485.13,100,200,300,1,
2022-01-28 18:52,392,486.14,100,200,300,1,
2022-01-28 18:52,392,486.14,100,200,300,1,
2022-01-28 18:53,397,485.13,100,200,300,1,
2022-01-28 18:53,397,486.14,100,200,300,1,
2022-01-28 18:53,392,485.13,100,200,300,1,
2022-01-28 18:53,397,487.14,100,200,300,1,
2022-01-28 18:53,392,485.13,100,200,300,1,
2022-01-28 18:53,397,485.13,100,200,300,1,
2022-01-28 18:53,396,486.14,100,200,300,1,
2022-01-28 18:53,396,486.14,100,200,300,1,
2022-01-28 18:53,397,485.13,100,200,300,1,
2022-01-28 18:53,392,485.13,100,200,300,1,
2022-01-28 18:53,392,486.14,100,200,300,1,
2022-01-28 18:54,392,486.14,100,200,300,1,
2022-01-28 18:54,396,485.13,100,200,300,1,
2022-01-28 18:54,392,485.13,100,200,300,1,
2022-01-28 18:54,392,485.13,100,200,300,1,
2022-01-28 18:54,392,485.13,100,200,300,1,
2022-01-28 18:54,397,486.14,100,200,300,1,
2022-01-28 18:54,392,486.14,100,200,300,1,
2022-01-28 18:54,392,486.14,100,200,300,1,
2022-01-28 18:54,397,486.14,100,200,300,1,
2022-01-28 18:54,392,486.14,100,200,300,1,
2022-01-28 18:55,397,486.14,100,200,300,1,
2022-01-28 18:55,392,485.13,100,200,300,1,
2022-01-28 18:55,392,485.13,100,200,300,1,
2022-01-28 18:55,392,485.13,100,200,300,1,
2022-01-28 18:55,397,485.13,100,200,300,1,
2022-01-28 18:55,392,487.14,100,200,300,1,
2022-01-28 18:55,397,486.14,100,200,300,1,
2022-01-28 18:55,392,486.14,100,200,300,1,
2022-01-28 18:55,392,486.14,100,200,300,1,
2022-01-28 18:55,392,489.16,100,200,300,1,
2022-01-28 18:55,397,486.14,100,200,300,1,
2022-01-28 18:56,397,486.14,100,200,300,1,
2022-01-28 18:56,402,487.14,100,200,300,1,
2022-01-28 18:56,397,487.14,100,200,300,1,
2022-01-28 18:56,397,488.15,100,200,300,1,
2022-01-28 18:56,402,489.16,100,200,300,1,
2022-01-28 18:56,397,488.15,100,200,300,1,
2022-01-28 18:56,397,491.17,100,200,300,1,
2022-01-28 18:56,402,490.16,100,200,300,1,
2022-01-28 18:56,412,488.15,100,200,300,1,
2022-01-28 18:56,412,483.11,100,200,300,1,
2022-01-28 18:56,412,483.11,100,200,300,1,
2022-01-28 18:57,417,484.12,100,200,300,1,
2022-01-28 18:57,422,485.13,100,200,300,1,
2022-01-28 18:57,427,488.15,100,200,300,1,
2022-01-28 18:57,432,489.16,100,200,300,1,
2022-01-28 18:57,432,491.17,100,200,300,1,
2022-01-28 18:57,437,493.19,100,200,300,1,
2022-01-28 18:57,442,494.19,100,200,300,1,
2022-01-28 18:57,442,495.2,100,200,300,1,
2022-01-28 18:57,452,496.21,100,200,300,1,
2022-01-28 18:57,447,497.22,100,200,300,1,
2022-01-28 18:57,447,498.22,100,200,300,1,
2022-01-28 18:58,447,500.24,100,200,300,1,
2022-01-28 18:58,452,500.24,100,200,300,1,
2022-01-28 18:58,452,501.25,100,200,300,1,
2022-01-28 18:58,452,503.26,100,200,300,1,
2022-01-28 18:58,457,505.27,100,200,300,1,
2022-01-28 18:58,452,502.25,100,200,300,1,
2022-01-28 18:58,457,502.25,100,200,300,1,
2022-01-28 18:58,452,503.26,100,200,300,1,
2022-01-28 18:58,452,503.26,100,200,300,1,
2022-01-28 18:58,452,502.25,100,200,300,1,
2022-01-28 18:58,452,503.26,100,200,300,1,
2022-01-28 18:59,452,510.31,100,200,300,1,
2022-01-28 18:59,447,502.25,100,200,300,1,
2022-01-28 18:59,447,502.25,100,200,300,1,
2022-01-28 18:59,447,503.26,100,200,300,1,
2022-01-28 18:59,447,506.28,100,200,300,1,
2022-01-28 18:59,452,501.25,100,200,300,1,
2022-01-28 18:59,447,501.25,100,200,300,1,
2022-01-28 18:59,447,501.25,100,200,300,1,
2022-01-28 18:59,447,501.25,100,200,300,1,
2022-01-28 18:59,447,501.25,100,200,300,1,
2022-01-28 18:59,452,501.25,100,200,300,1,
2022-01-28 19:00,452,502.25,100,200,300,1,
2022-01-28 19:00,452,502.25,100,200,300,1,
2022-01-28 19:00,452,503.26,100,200,300,1,
2022-01-28 19:00,457,503.26,100,200,300,1,
2022-01-28 19:00,457,503.26,100,200,300,1,
2022-01-28 19:00,457,504.27,100,200,300,1,
2022-01-28 19:00,457,505.27,100,200,300,1,
2022-01-28 19:00,457,504.27,100,200,300,1,
2022-01-28 19:00,457,504.27,100,200,300,1,
2022-01-28 19:00,457,505.27,100,200,300,1,
2022-01-28 19:01,457,505.27,100,200,300,1,
2022-01-28 19:01,452,506.28,100,200,300,1,
2022-01-28 19:01,457,510.31,100,200,300,1,
2022-01-28 19:01,452,506.28,100,200,300,1,
2022-01-28 19:01,452,505.27,100,200,300,1,
2022-01-28 19:01,452,505.27,100,200,300,1,
2022-01-28 19:01,452,505.27,100,200,300,1,
2022-01-28 19:01,452,509.3,100,200,300,1,
2022-01-28 19:01,452,504.27,100,200,300,1,
2022-01-28 19:01,452,502.25,100,200,300,1,
2022-01-28 19:01,447,502.25,100,200,300,1,
2022-01-28 19:02,452,502.25,100,200,300,1,
2022-01-28 19:02,452,503.26,100,200,300,1,
2022-01-28 19:02,452,503.26,100,200,300,1,
2022-01-28 19:02,452,504.27,100,200,300,1,
2022-01-28 19:02,447,503.26,100,200,300,1,
2022-01-28 19:02,447,504.27,100,200,300,1,
2022-01-28 19:02,447,508.3,100,200,300,1,
2022-01-28 19:02,442,503.26,100,200,300,1,
2022-01-28 19:02,442,504.27,100,200,300,1,
2022-01-28 19:02,442,503.26,100,200,300,1,
2022-01-28 19:02,442,510.31,100,200,300,1,
2022-01-28 19:03,447,501.25,100,200,300,1,
2022-01-28 19:03,447,506.28,100,200,300,1,
2022-01-28 19:03,442,502.25,100,200,300,1,
2022-01-28 19:03,447,502.25,100,200,300,1,
2022-01-28 19:03,447,502.25,100,200,300,1,
2022-01-28 19:03,447,502.25,100,200,300,1,
2022-01-28 19:03,447,502.25,100,200,300,1,
2022-01-28 19:03,447,502.25,100,200,300,1,
2022-01-28 19:03,447,502.25,100,200,300,1,
2022-01-28 19:03,447,505.27,100,200,300,1,
2022-01-28 19:04,447,501.25,100,200,300,1,
2022-01-28 19:04,447,502.25,100,200,300,1,
2022-01-28 19:04,447,502.25,100,200,300,1,
2022-01-28 19:04,447,502.25,100,200,300,1,
2022-01-28 19:04,447,503.26,100,200,300,1,
2022-01-28 19:04,447,503.26,100,200,300,1,
2022-01-28 19:04,447,504.27,100,200,300,1,
2022-01-28 19:04,452,504.27,100,200,300,1,
2022-01-28 19:04,452,504.27,100,200,300,1,
2022-01-28 19:04,452,504.27,100,200,300,1,
2022-01-28 19:05,452,503.26,100,200,300,1,
2022-01-28 19:05,457,504.27,100,200,300,1,
2022-01-28 19:05,452,504.27,100,200,300,1,
2022-01-28 19:05,457,504.27,100,200,300,1,
2022-01-28 19:05,457,505.27,100,200,300,1,
2022-01-28 19:05,457,505.27,100,200,300,1,
2022-01-28 19:05,452,505.27,100,200,300,1,
2022-01-28 19:05,452,506.28,100,200,300,1,
2022-01-28 19:05,452,506.28,100,200,300,1,
2022-01-28 19:05,452,506.28,100,200,300,1,
2022-01-28 19:05,452,506.28,100,200,300,1,
2022-01-28 19:06,457,506.28,100,200,300,1,
2022-01-28 19:06,457,507.29,100,200,300,1,
2022-01-28 19:06,462,506.28,100,200,300,1,
2022-01-28 19:06,457,507.29,100,200,300,1,
2022-01-28 19:06,452,507.29,100,200,300,1,
2022-01-28 19:06,452,509.3,100,200,300,1,
2022-01-28 19:06,452,513.33,100,200,300,1,
2022-01-28 19:06,447,510.31,100,200,300,1,
2022-01-28 19:06,447,509.3,100,200,300,1,
2022-01-28 19:06,447,510.31,100,200,300,1,
2022-01-28 19:06,447,505.27,100,200,300,1,
2022-01-28 19:07,447,505.27,100,200,300,1,
2022-01-28 19:07,447,503.26,100,200,300,1,
2022-01-28 19:07,447,504.27,100,200,300,1,
2022-01-28 19:07,447,503.26,100,200,300,1,
2022-01-28 19:07,447,503.26,100,200,300,1,
2022-01-28 19:07,447,504.27,100,200,300,1,
2022-01-28 19:07,447,505.27,100,200,300,1,
2022-01-28 19:07,447,507.29,100,200,300,1,
2022-01-28 19:07,442,503.26,100,200,300,1,
2022-01-28 19:07,437,507.29,100,200,300,1,
2022-01-28 19:07,437,508.3,100,200,300,1,
2022-01-28 19:08,437,509.3,100,200,300,1,
2022-01-28 19:08,437,502.25,100,200,300,1,
2022-01-28 19:08,432,500.24,100,200,300,1,
2022-01-28 19:08,432,499.23,100,200,300,1,
2022-01-28 19:08,427,505.27,100,200,300,1,
2022-01-28 19:08,427,503.26,100,200,300,1,
2022-01-28 19:08,422,503.26,100,200,300,1,
2022-01-28 19:08,422,502.25,100,200,300,1,
2022-01-28 19:08,417,497.22,100,200,300,1,
2022-01-28 19:08,422,502.25,100,200,300,1,
2022-01-28 19:08,422,495.2,100,200,300,1,
2022-01-28 19:09,427,494.19,100,200,300,1,
2022-01-28 19:09,422,494.19,100,200,300,1,
2022-01-28 19:09,427,495.2,100,200,300,1,
2022-01-28 19:09,422,495.2,100,200,300,1,
2022-01-28 19:09,422,495.2,100,200,300,1,
2022-01-28 19:09,422,496.21,100,200,300,1,
2022-01-28 19:09,422,496.21,100,200,300,1,
2022-01-28 19:09,417,496.21,100,200,300,1,
2022-01-28 19:09,417,495.2,100,200,300,1,
2022-01-28 19:09,417,501.25,100,200,300,1,
2022-01-28 19:09,417,501.25,100,200,300,1,
2022-01-28 19:10,412,501.25,100,200,300,1,
2022-01-28 19:10,417,496.21,100,200,300,1,
2022-01-28 19:10,417,493.19,100,200,300,1,
2022-01-28 19:10,417,493.19,100,200,300,1,
2022-01-28 19:10,417,493.19,100,200,300,1,
2022-01-28 19:10,417,494.19,100,200,300,1,
2022-01-28 19:10,417,493.19,100,200,300,1,
2022-01-28 19:10,417,492.18,100,200,300,1,
2022-01-28 19:10,417,493.19,100,200,300,1,
2022-01-28 19:10,417,496.21,100,200,300,1,
2022-01-28 19:10,417,492.18,100,200,300,1,
2022-01-28 19:11,417,492.18,100,200,300,1,
2022-01-28 19:11,417,492.18,100,200,300,1,
2022-01-28 19:11,417,493.19,100,200,300,1,
2022-01-28 19:11,412,493.19,100,200,300,1,
2022-01-28 19:11,407,498.22,100,200,300,1,
2022-01-28 19:11,407,496.21,100,200,300,1,
2022-01-28 19:11,407,497.22,100,200,300,1,
2022-01-28 19:11,407,493.19,100,200,300,1,
2022-01-28 19:11,412,491.17,100,200,300,1,
2022-01-28 19:11,412,489.16,100,200,300,1,
2022-01-28 19:11,407,489.16,100,200,300,1,
2022-01-28 19:12,407,489.16,100,200,300,1,
2022-01-28 19:12,407,489.16,100,200,300,1,
2022-01-28 19:12,407,489.16,100,200,300,1,
2022-01-28 19:12,407,489.16,100,200,300,1,
2022-01-28 19:12,407,489.16,100,200,300,1,
2022-01-28 19:12,407,489.16,100,200,300,1,
2022-01-28 19:12,412,489.16,100,200,300,1,
2022-01-28 19:12,412,489.16,100,200,300,1,
2022-01-28 19:12,412,489.16,100,200,300,1,
2022-01-28 19:12,412,490.16,100,200,300,1,
2022-01-28 19:12,407,490.16,100,200,300,1,
2022-01-28 19:13,407,494.19,100,200,300,1,
2022-01-28 19:13,407,495.2,100,200,300,1,
2022-01-28 19:13,407,491.17,100,200,300,1,
2022-01-28 19:13,402,491.17,100,200,300,1,
2022-01-28 19:13,407,491.17,100,200,300,1,
2022-01-28 19:13,407,491.17,100,200,300,1,
2022-01-28 19:13,407,489.16,100,200,300,1,
2022-01-28 19:13,407,489.16,100,200,300,1,
2022-01-28 19:13,407,489.16,100,200,300,1,
2022-01-28 19:13,412,488.15,100,200,300,1,
2022-01-28 19:14,412,488.15,100,200,300,1,
2022-01-28 19:14,412,489.16,100,200,300,1,
2022-01-28 19:14,407,490.16,100,200,300,1,
2022-01-28 19:14,412,492.18,100,200,300,1,
2022-01-28 19:14,407,492.18,100,200,300,1,
2022-01-28 19:14,412,490.16,100,200,300,1,
2022-01-28 19:14,412,489.16,100,200,300,1,
2022-01-28 19:14,407,489.16,100,200,300,1,
2022-01-28 19:14,412,489.16,100,200,300,1,
2022-01-28 19:14,407,489.16,100,200,300,1,
2022-01-28 19:14,412,492.18,100,200,300,1,
2022-01-28 19:15,412,490.16,100,200,300,1,
2022-01-28 19:15,412,491.17,100,200,300,1,
2022-01-28 19:15,412,490.16,100,200,300,1,
2022-01-28 19:15,412,491.17,100,200,300,1,
2022-01-28 19:15,412,491.17,100,200,300,1,
2022-01-28 19:15,417,492.18,100,200,300,1,
2022-01-28 19:15,417,492.18,100,200,300,1,
2022-01-28 19:15,412,492.18,100,200,300,1,
2022-01-28 19:15,412,495.2,100,200,300,1,
2022-01-28 19:15,412,496.21,100,200,300,1,
2022-01-28 19:15,412,493.19,100,200,300,1,
2022-01-28 19:16,412,491.17,100,200,300,1,
2022-01-28 19:16,407,491.17,100,200,300,1,
2022-01-28 19:16,407,497.22,100,200,300,1,
2022-01-28 19:16,407,491.17,100,200,300,1,
2022-01-28 19:16,412,491.17,100,200,300,1,
2022-01-28 19:16,407,492.18,100,200,300,1,
2022-01-28 19:16,412,491.17,100,200,300,1,
2022-01-28 19:16,412,490.16,100,200,300,1,
2022-01-28 19:16,412,490.16,100,200,300,1,
2022-01-28 19:16,417,490.16,100,200,300,1,
2022-01-28 19:16,417,490.16,100,200,300,1,
2022-01-28 19:17,417,491.17,100,200,300,1,
2022-01-28 19:17,422,492.18,100,200,300,1,
2022-01-28 19:17,427,493.19,100,200,300,1,
2022-01-28 19:17,427,494.19,100,200,300,1,
2022-01-28 19:17,427,495.2,100,200,300,1,
2022-01-28 19:17,432,496.21,100,200,300,1,
2022-01-28 19:17,432,497.22,100,200,300,1,
2022-01-28 19:17,437,497.22,100,200,300,1,
2022-01-28 19:17,437,497.22,100,200,300,1,
2022-01-28 19:17,432,497.22,100,200,300,1,
2022-01-28 19:17,432,497.22,100,200,300,1,
2022-01-28 19:18,437,499.23,100,200,300,1,
2022-01-28 19:18,432,498.22,100,200,300,1,
2022-01-28 19:18,432,498.22,100,200,300,1,
2022-01-28 19:18,437,499.23,100,200,300,1,
2022-01-28 19:18,437,499.23,100,200,300,1,
2022-01-28 19:18,437,499.23,100,200,300,1,
2022-01-28 19:18,437,500.24,100,200,300,1,
2022-01-28 19:18,432,500.24,100,200,300,1,
2022-01-28 19:18,432,501.25,100,200,300,1,
2022-01-28 19:18,427,506.28,100,200,300,1,
2022-01-28 19:18,427,499.23,100,200,300,1,
2022-01-28 19:19,427,499.23,100,200,300,1,
2022-01-28 19:19,422,497.22,100,200,300,1,
2022-01-28 19:19,427,498.22,100,200,300,1,
2022-01-28 19:19,427,498.22,100,200,300,1,
2022-01-28 19:19,427,498.22,100,200,300,1,
2022-01-28 19:19,427,497.22,100,200,300,1,
2022-01-28 19:19,427,497.22,100,200,300,1,
2022-01-28 19:19,422,497.22,100,200,300,1,
2022-01-28 19:19,422,500.24,100,200,300,1,
2022-01-28 19:19,422,497.22,100,200,300,1,
2022-01-28 19:19,422,496.21,100,200,300,1,
2022-01-28 19:20,422,496.21,100,200,300,1,
2022-01-28 19:20,422,496.21,100,200,300,1,
2022-01-28 19:20,427,496.21,100,200,300,1,
2022-01-28 19:20,427,496.21,100,200,300,1,
2022-01-28 19:20,417,495.2,100,200,300,1,
2022-01-28 19:20,417,499.23,100,200,300,1,
2022-01-28 19:20,417,500.24,100,200,300,1,
2022-01-28 19:20,417,500.24,100,200,300,1,
2022-01-28 19:20,412,495.2,100,200,300,1,
2022-01-28 19:20,407,500.24,100,200,300,1,
2022-01-28 19:20,407,497.22,100,200,300,1,
2022-01-28 19:21,412,496.21,100,200,300,1,
2022-01-28 19:21,407,495.2,100,200,300,1,
2022-01-28 19:21,407,490.16,100,200,300,1,
2022-01-28 19:21,407,490.16,100,200,300,1,
2022-01-28 19:21,412,489.16,100,200,300,1,
2022-01-28 19:21,407,489.16,100,200,300,1,
2022-01-28 19:21,407,488.15,100,200,300,1,
2022-01-28 19:21,407,489.16,100,200,300,1,
2022-01-28 19:21,407,489.16,100,200,300,1,
2022-01-28 19:21,412,489.16,100,200,300,1,
2022-01-28 19:21,412,490.16,100,200,300,1,
2022-01-28 19:22,412,490.16,100,200,300,1,
2022-01-28 19:22,412,491.17,100,200,300,1,
2022-01-28 19:22,417,491.17,100,200,300,1,
2022-01-28 19:22,412,491.17,100,200,300,1,
2022-01-28 19:22,412,491.17,100,200,300,1,
2022-01-28 19:22,412,492.18,100,200,300,1,
2022-01-28 19:22,407,491.17,100,200,300,1,
2022-01-28 19:22,412,490.16,100,200,300,1,
2022-01-28 19:22,412,490.16,100,200,300,1,
2022-01-28 19:22,412,491.17,100,200,300,1,
2022-01-28 19:22,412,490.16,100,200,300,1,
2022-01-28 19:23,412,490.16,100,200,300,1,
2022-01-28 19:23,412,491.17,100,200,300,1,
2022-01-28 19:23,412,491.17,100,200,300,1,
2022-01-28 19:23,407,491.17,100,200,300,1,
2022-01-28 19:23,412,491.17,100,200,300,1,
2022-01-28 19:23,417,491.17,100,200,300,1,
2022-01-28 19:23,412,490.16,100,200,300,1,
2022-01-28 19:23,412,490.16,100,200,300,1,
2022-01-28 19:23,412,490.16,100,200,300,1,
2022-01-28 19:23,407,496.21,100,200,300,1,
2022-01-28 19:24,407,491.17,100,200,300,1,
